timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583437863,130,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,11426,201,23,23,http://localhost:8080/api/product/list?page=1&size=10,120,0,57
1776583437862,130,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,11426,201,23,23,http://localhost:8080/api/product/list?page=1&size=10,120,0,57
1776583437920,72,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,11431,201,23,23,http://localhost:8080/api/product/list?page=1&size=10,62,0,1
1776583438014,34,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,11431,201,24,24,http://localhost:8080/api/product/list?page=1&size=10,32,0,2
1776583438125,35,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,11431,201,25,25,http://localhost:8080/api/product/list?page=1&size=10,34,0,2
1776583438218,34,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,11425,201,26,26,http://localhost:8080/api/product/list?page=1&size=10,33,0,2
1776583438318,33,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,11431,201,27,27,http://localhost:8080/api/product/list?page=1&size=10,32,0,2
1776583438419,25,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,11431,201,28,28,http://localhost:8080/api/product/list?page=1&size=10,24,0,1
1776583438508,24,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,11431,201,29,29,http://localhost:8080/api/product/list?page=1&size=10,23,0,1
1776583438616,28,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,11425,201,30,30,http://localhost:8080/api/product/list?page=1&size=10,26,0,2
1776583438710,28,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,11425,201,31,31,http://localhost:8080/api/product/list?page=1&size=10,27,0,2
1776583438818,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,11431,201,32,32,http://localhost:8080/api/product/list?page=1&size=10,26,0,1
1776583438919,30,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,11431,201,33,33,http://localhost:8080/api/product/list?page=1&size=10,29,0,1
1776583439014,42,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,11431,201,34,34,http://localhost:8080/api/product/list?page=1&size=10,41,0,1
1776583439113,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,11426,201,35,35,http://localhost:8080/api/product/list?page=1&size=10,25,0,2
1776583439208,31,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,11426,201,36,36,http://localhost:8080/api/product/list?page=1&size=10,30,0,2
1776583439303,30,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,11431,201,37,37,http://localhost:8080/api/product/list?page=1&size=10,29,0,1
1776583439400,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,11425,201,38,38,http://localhost:8080/api/product/list?page=1&size=10,25,0,2
1776583439519,25,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,11431,201,39,39,http://localhost:8080/api/product/list?page=1&size=10,24,0,2
1776583439602,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,11426,201,40,40,http://localhost:8080/api/product/list?page=1&size=10,25,0,1
1776583439715,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,11426,201,41,41,http://localhost:8080/api/product/list?page=1&size=10,26,0,1
1776583439814,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,11425,201,42,42,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583439909,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,11425,201,43,43,http://localhost:8080/api/product/list?page=1&size=10,22,0,1
1776583440003,22,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,862,190,44,44,http://localhost:8080/api/product/detail/1,22,0,0
1776583440003,22,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,862,190,44,44,http://localhost:8080/api/product/detail/1,22,0,0
1776583440003,22,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,862,190,44,44,http://localhost:8080/api/product/detail/1,22,0,0
1776583440002,36,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,11426,201,44,44,http://localhost:8080/api/product/list?page=1&size=10,35,0,3
1776583440051,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,862,190,44,44,http://localhost:8080/api/product/detail/1,15,0,0
1776583440118,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,11431,201,45,45,http://localhost:8080/api/product/list?page=1&size=10,23,0,1
1776583440168,17,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,862,190,45,45,http://localhost:8080/api/product/detail/1,17,0,0
1776583440219,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,11426,201,46,46,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583440267,16,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,862,190,46,46,http://localhost:8080/api/product/detail/1,15,0,0
1776583440307,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,11426,201,47,47,http://localhost:8080/api/product/list?page=1&size=10,26,0,1
1776583440368,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,862,190,47,47,http://localhost:8080/api/product/detail/1,14,0,0
1776583440416,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,11426,201,48,48,http://localhost:8080/api/product/list?page=1&size=10,23,0,1
1776583440447,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,862,190,48,48,http://localhost:8080/api/product/detail/1,14,0,0
1776583440509,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,11425,201,49,49,http://localhost:8080/api/product/list?page=1&size=10,21,0,2
1776583440540,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,862,190,49,49,http://localhost:8080/api/product/detail/1,14,0,0
1776583440604,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,11425,201,50,50,http://localhost:8080/api/product/list?page=1&size=10,22,0,1
1776583440646,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,862,190,50,50,http://localhost:8080/api/product/detail/1,14,0,0
1776583440718,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,11426,201,51,51,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583440751,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,862,190,51,51,http://localhost:8080/api/product/detail/1,13,0,0
1776583440819,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,11426,201,52,52,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583440849,23,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,862,190,52,52,http://localhost:8080/api/product/detail/1,23,0,0
1776583440914,36,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,11425,201,53,53,http://localhost:8080/api/product/list?page=1&size=10,35,0,1
1776583440952,16,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,862,190,53,53,http://localhost:8080/api/product/detail/1,16,0,0
1776583441000,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,11431,201,54,54,http://localhost:8080/api/product/list?page=1&size=10,22,0,2
1776583441062,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,868,190,54,54,http://localhost:8080/api/product/detail/1,16,0,0
1776583441109,24,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,11425,201,55,55,http://localhost:8080/api/product/list?page=1&size=10,24,0,1
1776583441151,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,862,190,55,55,http://localhost:8080/api/product/detail/1,14,0,0
1776583441218,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-36,text,true,,11431,201,56,56,http://localhost:8080/api/product/list?page=1&size=10,25,0,1
